,0,1
14392,0.403959433086,0.596040566914
14393,0.436315037862,0.563684962138
14394,0.353831394236,0.646168605764
14395,0.364426057139,0.635573942861
14396,0.445096104832,0.554903895168
14397,0.595829753944,0.404170246056
14398,0.71042392038,0.28957607962
14399,0.305618987035,0.694381012965
14400,0.52596020323,0.47403979677
14401,0.28732516319,0.71267483681
14402,0.376751010281,0.623248989719
14403,0.610410177986,0.389589822014
14404,0.879068968176,0.120931031824
14405,0.834459067736,0.165540932264
14406,0.46386733682,0.53613266318
14407,0.477551113019,0.522448886981
14408,0.629198977664,0.370801022336
14409,0.737728704351,0.262271295649
14410,0.662340410535,0.337659589465
14411,0.589280727428,0.410719272572
14412,0.319650733562,0.680349266438
14413,0.307341844301,0.692658155699
14414,0.742152569701,0.257847430299
14415,0.322078716339,0.677921283661
14416,0.489075006984,0.510924993016
14417,0.360660091287,0.639339908713
14418,0.593654291009,0.406345708991
14419,0.684211221621,0.315788778379
14420,0.47138268893,0.52861731107
14421,0.658558779915,0.341441220085
14422,0.374507502843,0.625492497157
14423,0.19594682988,0.80405317012
14424,0.634963086572,0.365036913428
14425,0.395846495304,0.604153504696
14426,0.567264373583,0.432735626417
14427,0.827232812467,0.172767187533
14428,0.800133629531,0.199866370469
14429,0.792215470018,0.207784529982
14430,0.627927720963,0.372072279037
14431,0.49262082048,0.50737917952
14432,0.500072987761,0.499927012239
14433,0.636229942353,0.363770057647
14434,0.442906584687,0.557093415313
14435,0.656597307967,0.343402692033
14436,0.513727815562,0.486272184438
14437,0.105574183657,0.894425816343
14438,0.428301822678,0.571698177322
14439,0.473127737678,0.526872262322
14440,0.543039528048,0.456960471952
14441,0.441576705156,0.558423294844
14442,0.242192044017,0.757807955983
14443,0.514044497585,0.485955502415
14444,0.103859740273,0.896140259727
14445,0.753788998491,0.246211001509
14446,0.651558485024,0.348441514976
14447,0.56218553038,0.43781446962
14448,0.278745134707,0.721254865293
14449,0.261081973701,0.738918026299
14450,0.389339516067,0.610660483933
14451,0.373775723789,0.626224276211
14452,0.528162706202,0.471837293798
14453,0.181135873986,0.818864126014
14454,0.381825354559,0.618174645441
14455,0.383722978667,0.616277021333
14456,0.714719118284,0.285280881716
14457,0.325960215631,0.674039784369
14458,0.325665810286,0.674334189714
14459,0.815852698371,0.184147301629
14460,0.448225581992,0.551774418008
14461,0.728842311144,0.271157688856
14462,0.476581864165,0.523418135835
14463,0.147685288196,0.852314711804
14464,0.673738763432,0.326261236568
14465,0.317319914404,0.682680085596
14466,0.234785924518,0.765214075482
14467,0.414306104134,0.585693895866
14468,0.0807645925537,0.919235407446
14469,0.352190702544,0.647809297456
14470,0.281577751382,0.718422248618
14471,0.467306665972,0.532693334028
14472,0.64403497162,0.35596502838
14473,0.817850416821,0.182149583179
14474,0.548785744041,0.451214255959
14475,0.689925076605,0.310074923395
14476,0.643064685437,0.356935314563
14477,0.531303359474,0.468696640526
14478,0.291466839575,0.708533160425
14479,0.774966820192,0.225033179808
14480,0.820075205216,0.179924794784
14481,0.449425950304,0.550574049696
14482,0.954155472784,0.0458445272161
14483,0.574415052287,0.425584947713
14484,0.590368926137,0.409631073863
14485,0.47345695151,0.52654304849
14486,0.520095450959,0.479904549041
14487,0.728947394861,0.271052605139
14488,0.282957091717,0.717042908283
14489,0.208815429079,0.791184570921
14490,0.543761884317,0.456238115683
14491,0.403972045468,0.596027954532
14492,0.381345906529,0.618654093471
14493,0.375292893488,0.624707106512
14494,0.167209788658,0.832790211342
14495,0.586769254137,0.413230745863
14496,0.365952885057,0.634047114943
14497,0.450407997058,0.549592002942
14498,0.346718665462,0.653281334538
14499,0.510907937192,0.489092062808
14500,0.165653320506,0.834346679494
14501,0.366754767451,0.633245232549
14502,0.603491192657,0.396508807343
14503,0.464506588164,0.535493411836
14504,0.428295641057,0.571704358943
14505,0.24260349886,0.75739650114
14506,0.486518789801,0.513481210199
14507,0.325015547605,0.674984452395
14508,0.690568061514,0.309431938486
14509,0.171734719632,0.828265280368
14510,0.610291499427,0.389708500573
14511,0.398504723564,0.601495276436
14512,0.502281906993,0.497718093007
14513,0.414260121181,0.585739878819
14514,0.287409567809,0.712590432191
14515,0.523185947107,0.476814052893
14516,0.514514865948,0.485485134052
14517,0.461843131916,0.538156868084
14518,0.554914097662,0.445085902338
14519,0.777677451611,0.222322548389
14520,0.329038172827,0.670961827173
14521,0.146034223429,0.853965776571
14522,0.60789734889,0.39210265111
14523,0.269251892761,0.730748107239
14524,0.433327595046,0.566672404954
14525,0.473631861915,0.526368138085
14526,0.609018625908,0.390981374092
14527,0.454768145498,0.545231854502
14528,0.609710226787,0.390289773213
14529,0.804302848777,0.195697151223
14530,0.751125696922,0.248874303078
14531,0.452012287511,0.547987712489
14532,0.500489973127,0.499510026873
14533,0.573912277759,0.426087722241
14534,0.458213717281,0.541786282719
14535,0.255404314053,0.744595685947
14536,0.529133371136,0.470866628864
14537,0.365322879503,0.634677120497
14538,0.260617081237,0.739382918763
14539,0.242642211081,0.757357788919
14540,0.613767558726,0.386232441274
14541,0.570377729923,0.429622270077
14542,0.167129390439,0.832870609561
14543,0.664079665924,0.335920334076
14544,0.776487955034,0.223512044966
14545,0.6362224493,0.3637775507
14546,0.615250038986,0.384749961014
14547,0.316878712592,0.683121287408
14548,0.542769796547,0.457230203453
14549,0.739842607244,0.260157392756
14550,0.107889172051,0.892110827949
14551,0.588740510829,0.411259489171
14552,0.312920937148,0.687079062852
14553,0.260762742832,0.739237257168
14554,0.423769387744,0.576230612256
14555,0.23640109287,0.76359890713
14556,0.538311596379,0.461688403621
14557,0.609274430109,0.390725569891
14558,0.0578370302069,0.942162969793
14559,0.640241271856,0.359758728144
14560,0.744241262188,0.255758737812
14561,0.533427680014,0.466572319986
14562,0.291407674529,0.708592325471
14563,0.25117482513,0.74882517487
14564,0.576562222678,0.423437777322
14565,0.420679688423,0.579320311577
14566,0.487330811741,0.512669188259
14567,0.835853669626,0.164146330374
14568,0.361645602539,0.638354397461
14569,0.200995582737,0.799004417263
14570,0.206203778268,0.793796221732
14571,0.387465923707,0.612534076293
14572,0.627580889301,0.372419110699
14573,0.625787444002,0.374212555998
14574,0.209961562122,0.790038437878
14575,0.434206265146,0.565793734854
14576,0.744752023273,0.255247976727
14577,0.642912245448,0.357087754552
14578,0.508804408737,0.491195591263
14579,0.37903385728,0.62096614272
14580,0.0694351626575,0.930564837343
14581,0.806731469747,0.193268530253
14582,0.587443976577,0.412556023423
14583,0.165475371976,0.834524628024
14584,0.329013617074,0.670986382926
14585,0.39744375344,0.60255624656
14586,0.650551671156,0.349448328844
14587,0.485488842522,0.514511157478
14588,0.54180287885,0.45819712115
14589,0.780399476091,0.219600523909
14590,0.782639581113,0.217360418887
14591,0.538056166226,0.461943833774
14592,0.402776527735,0.597223472265
14593,0.324395393401,0.675604606599
14594,0.522038937773,0.477961062227
14595,0.60411775768,0.39588224232
14596,0.335301503636,0.664698496364
14597,0.510868232884,0.489131767116
14598,0.255401398827,0.744598601173
14599,0.508425123129,0.491574876871
14600,0.250677731164,0.749322268836
14601,0.329829576357,0.670170423643
14602,0.704826346898,0.295173653102
14603,0.502046080563,0.497953919437
14604,0.178406898386,0.821593101614
14605,0.23161138879,0.76838861121
14606,0.645714768047,0.354285231953
14607,0.241359039561,0.758640960439
14608,0.465508752419,0.534491247581
14609,0.340028455503,0.659971544497
14610,0.370116015574,0.629883984426
14611,0.455500523798,0.544499476202
14612,0.516755776278,0.483244223722
14613,0.330469169401,0.669530830599
14614,0.375178682992,0.624821317008
14615,0.476923461212,0.523076538788
14616,0.0545736494038,0.945426350596
14617,0.497265036549,0.502734963451
14618,0.675430970939,0.324569029061
14619,0.656511699121,0.343488300879
14620,0.333950585794,0.666049414206
14621,0.251534531883,0.748465468117
14622,0.303190909347,0.696809090653
14623,0.444945397591,0.555054602409
14624,0.339082539214,0.660917460786
14625,0.237438397642,0.762561602358
14626,0.37076320434,0.62923679566
14627,0.330140373879,0.669859626121
14628,0.35241621819,0.64758378181
14629,0.384613937712,0.615386062288
14630,0.551403075231,0.448596924769
14631,0.503131603404,0.496868396596
14632,0.463406304973,0.536593695027
14633,0.307529157541,0.692470842459
14634,0.287562693848,0.712437306152
14635,0.486620918269,0.513379081731
14636,0.428929098119,0.571070901881
14637,0.707552768326,0.292447231674
14638,0.212916998341,0.787083001659
14639,0.678597387421,0.321402612579
14640,0.758423363682,0.241576636318
14641,0.167157975309,0.832842024691
14642,0.238891979118,0.761108020882
14643,0.309824465355,0.690175534645
14644,0.491487743216,0.508512256784
14645,0.720355187197,0.279644812803
14646,0.292224789997,0.707775210003
14647,0.52114501831,0.47885498169
14648,0.0661482458032,0.933851754197
14649,0.730259456378,0.269740543622
14650,0.712884697397,0.287115302603
14651,0.42306119737,0.57693880263
14652,0.51447338786,0.48552661214
14653,0.508823287091,0.491176712909
14654,0.325977768412,0.674022231588
14655,0.318491102978,0.681508897022
14656,0.520808092643,0.479191907357
14657,0.569517601,0.430482399
14658,0.358747307962,0.641252692038
14659,0.18242873836,0.81757126164
14660,0.51010409958,0.48989590042
14661,0.350321163907,0.649678836093
14662,0.737403348404,0.262596651596
14663,0.244780884909,0.755219115091
14664,0.648021710298,0.351978289702
14665,0.719917272114,0.280082727886
14666,0.18290016589,0.81709983411
14667,0.471018952636,0.528981047364
14668,0.186771470983,0.813228529017
14669,0.599644680025,0.400355319975
14670,0.547060746646,0.452939253354
14671,0.43905837039,0.56094162961
14672,0.779380168064,0.220619831936
14673,0.0843272309052,0.915672769095
14674,0.0839090403553,0.916090959645
14675,0.147909520407,0.852090479593
14676,0.595504998345,0.404495001655
14677,0.562162138329,0.437837861671
14678,0.569604363664,0.430395636336
14679,0.568841709736,0.431158290264
14680,0.562951025807,0.437048974193
14681,0.586974544258,0.413025455742
14682,0.781868901128,0.218131098872
14683,0.818096177102,0.181903822898
14684,0.351266348651,0.648733651349
14685,0.578866008716,0.421133991284
14686,0.574859673827,0.425140326173
14687,0.16537773473,0.83462226527
14688,0.671825614289,0.328174385711
14689,0.445432551954,0.554567448046
14690,0.682017264126,0.317982735874
14691,0.572360501847,0.427639498153
14692,0.743649631133,0.256350368867
14693,0.711222323079,0.288777676921
14694,0.669582921554,0.330417078446
14695,0.693655451783,0.306344548217
14696,0.256269092637,0.743730907363
14697,0.757928645843,0.242071354157
14698,0.885936967183,0.114063032817
14699,0.748193504358,0.251806495642
14700,0.262556890032,0.737443109968
14701,0.343155853009,0.656844146991
14702,0.292274770691,0.707725229309
14703,0.658149899063,0.341850100937
14704,0.521356465816,0.478643534184
14705,0.407925457825,0.592074542175
14706,0.517937769222,0.482062230778
14707,0.670636318961,0.329363681039
14708,0.0709299088131,0.929070091187
14709,0.204608902644,0.795391097356
14710,0.884706126148,0.115293873852
14711,0.512429857489,0.487570142511
14712,0.312633827095,0.687366172905
14713,0.227543550661,0.772456449339
14714,0.655258383753,0.344741616247
14715,0.177071740932,0.822928259068
14716,0.371408121159,0.628591878841
14717,0.0658036922794,0.934196307721
14718,0.721763319936,0.278236680064
14719,0.255456692111,0.744543307889
14720,0.517547675063,0.482452324937
14721,0.502537298356,0.497462701644
14722,0.442552809172,0.557447190828
14723,0.619712187884,0.380287812116
14724,0.437828590774,0.562171409226
14725,0.136140597411,0.863859402589
14726,0.873449507269,0.126550492731
14727,0.744515738469,0.255484261531
14728,0.198043004145,0.801956995855
14729,0.647671935915,0.352328064085
14730,0.856755187728,0.143244812272
14731,0.753444824118,0.246555175882
14732,0.584691675395,0.415308324605
14733,0.410827280811,0.589172719189
14734,0.556690726592,0.443309273408
14735,0.631092293567,0.368907706433
14736,0.351796704201,0.648203295799
14737,0.89575247639,0.10424752361
14738,0.232959100082,0.767040899918
14739,0.320077822406,0.679922177594
14740,0.494212999356,0.505787000644
14741,0.199358017465,0.800641982535
14742,0.766830704274,0.233169295726
14743,0.189344348371,0.810655651629
14744,0.54393551937,0.45606448063
14745,0.124166313765,0.875833686235
14746,0.597840739609,0.402159260391
14747,0.186424683067,0.813575316933
14748,0.644892748534,0.355107251466
14749,0.62781352275,0.37218647725
14750,0.320802013453,0.679197986547
14751,0.590321838845,0.409678161155
14752,0.386653331184,0.613346668816
14753,0.409629415058,0.590370584942
14754,0.334988867063,0.665011132937
14755,0.28006306919,0.71993693081
14756,0.528744442778,0.471255557222
14757,0.0598075777159,0.940192422284
14758,0.864644687147,0.135355312853
14759,0.344868753498,0.655131246502
14760,0.483708739614,0.516291260386
14761,0.52675996586,0.47324003414
14762,0.700819079452,0.299180920548
14763,0.618581102619,0.381418897381
14764,0.48953209551,0.51046790449
14765,0.378950890676,0.621049109324
14766,0.170571692,0.829428308
14767,0.262559502281,0.737440497719
14768,0.457746991332,0.542253008668
14769,0.171599489065,0.828400510935
14770,0.304655967201,0.695344032799
14771,0.143321083262,0.856678916738
14772,0.284318328375,0.715681671625
14773,0.50369894087,0.49630105913
14774,0.325418117744,0.674581882256
14775,0.610960508091,0.389039491909
14776,0.140600090159,0.859399909841
14777,0.434624982185,0.565375017815
14778,0.443911201507,0.556088798493
14779,0.420819204884,0.579180795116
14780,0.545073261736,0.454926738264
14781,0.486846531596,0.513153468404
14782,0.523287227325,0.476712772675
14783,0.0896755036031,0.910324496397
14784,0.759947154335,0.240052845665
14785,0.765065449523,0.234934550477
14786,0.459716041577,0.540283958423
14787,0.335094225838,0.664905774162
14788,0.816143183034,0.183856816966
14789,0.781389504544,0.218610495456
14790,0.642940418784,0.357059581216
14791,0.367252956656,0.632747043344
14792,0.77265322342,0.22734677658
14793,0.874435254586,0.125564745414
14794,0.311604010538,0.688395989462
14795,0.242316036014,0.757683963986
14796,0.408939682456,0.591060317544
14797,0.135132889247,0.864867110753
14798,0.666694776994,0.333305223006
14799,0.245675652417,0.754324347583
14800,0.4322233159,0.5677766841
14801,0.107461020507,0.892538979493
14802,0.217147565628,0.782852434372
14803,0.403613250107,0.596386749893
14804,0.56609908198,0.43390091802
14805,0.407897450634,0.592102549366
14806,0.951394046531,0.0486059534694
14807,0.20561488787,0.79438511213
14808,0.700507947292,0.299492052708
14809,0.336960030319,0.663039969681
14810,0.629987566981,0.370012433019
14811,0.5988575974,0.4011424026
14812,0.972558570701,0.0274414292987
14813,0.206366725235,0.793633274765
14814,0.271004745209,0.728995254791
14815,0.759960713853,0.240039286147
14816,0.362828936694,0.637171063306
14817,0.856110560152,0.143889439848
14818,0.271813601995,0.728186398005
14819,0.456956569785,0.543043430215
14820,0.878727227132,0.121272772868
14821,0.234132100004,0.765867899996
14822,0.348442539929,0.651557460071
14823,0.670160380832,0.329839619168
14824,0.750037306963,0.249962693037
14825,0.452128279979,0.547871720021
14826,0.760165721301,0.239834278699
14827,0.396517222019,0.603482777981
14828,0.430040109653,0.569959890347
14829,0.20926548054,0.79073451946
14830,0.240254748477,0.759745251523
14831,0.685224885125,0.314775114875
14832,0.457383345185,0.542616654815
14833,0.846474944398,0.153525055602
14834,0.290751024969,0.709248975031
14835,0.508072184674,0.491927815326
14836,0.600667356731,0.399332643269
14837,0.462620735178,0.537379264822
14838,0.447901496972,0.552098503028
14839,0.65982473178,0.34017526822
14840,0.705620626882,0.294379373118
14841,0.203306802497,0.796693197503
14842,0.332508933071,0.667491066929
14843,0.510149131306,0.489850868694
14844,0.378728684121,0.621271315879
14845,0.175237483548,0.824762516452
14846,0.419471565987,0.580528434013
14847,0.91733654946,0.0826634505401
14848,0.695584198075,0.304415801925
14849,0.537286875511,0.462713124489
14850,0.652928052968,0.347071947032
14851,0.558106590504,0.441893409496
14852,0.0767551434613,0.923244856539
14853,0.87874187246,0.12125812754
14854,0.668076257268,0.331923742732
14855,0.419988161299,0.580011838701
14856,0.499067269742,0.500932730258
14857,0.483848399857,0.516151600143
14858,0.550164781901,0.449835218099
14859,0.401768712707,0.598231287293
14860,0.659113343209,0.340886656791
14861,0.477811135728,0.522188864272
14862,0.258069507351,0.741930492649
14863,0.726267190087,0.273732809913
14864,0.78592215774,0.21407784226
14865,0.581082623284,0.418917376716
14866,0.778551249553,0.221448750447
14867,0.510911775391,0.489088224609
14868,0.25419492182,0.74580507818
14869,0.701547970856,0.298452029144
14870,0.386271224777,0.613728775223
14871,0.559195930951,0.440804069049
14872,0.407834785007,0.592165214993
14873,0.966846298034,0.033153701966
14874,0.673370882953,0.326629117047
14875,0.423580625035,0.576419374965
14876,0.444997399128,0.555002600872
14877,0.653944169524,0.346055830476
14878,0.731024125521,0.268975874479
14879,0.484730619885,0.515269380115
14880,0.206062135851,0.793937864149
14881,0.538468264702,0.461531735298
14882,0.218065330261,0.781934669739
14883,0.578690619334,0.421309380666
14884,0.486588167535,0.513411832465
14885,0.749302136074,0.250697863926
14886,0.262975294946,0.737024705054
14887,0.507673738716,0.492326261284
14888,0.730030887788,0.269969112212
14889,0.520032103865,0.479967896135
14890,0.158414990079,0.841585009921
14891,0.355861310478,0.644138689522
14892,0.806238758572,0.193761241428
14893,0.498700399441,0.501299600559
14894,0.369893183955,0.630106816045
14895,0.618653563619,0.381346436381
14896,0.051929463936,0.948070536064
14897,0.212250480234,0.787749519766
14898,0.182178879446,0.817821120554
14899,0.390107487486,0.609892512514
14900,0.173639073885,0.826360926115
14901,0.800792429578,0.199207570422
14902,0.615684641704,0.384315358296
14903,0.446807364147,0.553192635853
14904,0.234431482251,0.765568517749
14905,0.641116284796,0.358883715204
14906,0.594989011084,0.405010988916
14907,0.399296147348,0.600703852652
14908,0.18772182675,0.81227817325
14909,0.332573293193,0.667426706807
14910,0.261840616163,0.738159383837
14911,0.399668382038,0.600331617962
14912,0.591116848268,0.408883151732
14913,0.448974906022,0.551025093978
14914,0.621693202695,0.378306797305
14915,0.622638962659,0.377361037341
14916,0.214196432089,0.785803567911
14917,0.546722280009,0.453277719991
14918,0.173449483355,0.826550516645
14919,0.337222299712,0.662777700288
14920,0.740195650569,0.259804349431
14921,0.793125575133,0.206874424867
14922,0.908001508957,0.0919984910428
14923,0.59863602092,0.40136397908
14924,0.503551262061,0.496448737939
14925,0.772111331773,0.227888668227
14926,0.277662445478,0.722337554522
14927,0.282032811277,0.717967188723
14928,0.440769356142,0.559230643858
14929,0.185876128847,0.814123871153
14930,0.579754839301,0.420245160699
14931,0.296562475472,0.703437524528
14932,0.140886083666,0.859113916334
14933,0.373621347194,0.626378652806
14934,0.473799190961,0.526200809039
14935,0.865051848219,0.134948151781
14936,0.414284092922,0.585715907078
14937,0.536935432783,0.463064567217
14938,0.277030513047,0.722969486953
14939,0.594727310617,0.405272689383
14940,0.398874394035,0.601125605965
14941,0.591077307864,0.408922692136
14942,0.305186935646,0.694813064354
14943,0.738996096522,0.261003903478
14944,0.247029274799,0.752970725201
14945,0.229775668102,0.770224331898
14946,0.5943687927,0.4056312073
14947,0.309196275356,0.690803724644
14948,0.315369971794,0.684630028206
14949,0.46103517415,0.53896482585
14950,0.367819888815,0.632180111185
14951,0.520428557451,0.479571442549
14952,0.368707481423,0.631292518577
14953,0.0986293074148,0.901370692585
14954,0.593390581872,0.406609418128
14955,0.193929403785,0.806070596215
14956,0.400647901133,0.599352098867
14957,0.968112925362,0.0318870746383
14958,0.54774790072,0.45225209928
14959,0.580577471639,0.419422528361
14960,0.653055107145,0.346944892855
14961,0.569678657777,0.430321342223
14962,0.349819300954,0.650180699046
14963,0.617987486012,0.382012513988
14964,0.410472676053,0.589527323947
14965,0.225795335537,0.774204664463
14966,0.660363545352,0.339636454648
14967,0.818428905455,0.181571094545
14968,0.581059980636,0.418940019364
14969,0.644508710818,0.355491289182
14970,0.419657686804,0.580342313196
14971,0.338212598055,0.661787401945
14972,0.13247600949,0.86752399051
14973,0.20025589631,0.79974410369
14974,0.415189031155,0.584810968845
14975,0.731384033857,0.268615966143
14976,0.374670208216,0.625329791784
14977,0.453359857247,0.546640142753
14978,0.553557481198,0.446442518802
14979,0.523735814834,0.476264185166
14980,0.178988176157,0.821011823843
14981,0.710473666553,0.289526333447
14982,0.40580192832,0.59419807168
14983,0.639261899671,0.360738100329
14984,0.522920967573,0.477079032427
14985,0.168287133231,0.831712866769
14986,0.690479238551,0.309520761449
14987,0.183406954735,0.816593045265
14988,0.216944144247,0.783055855753
14989,0.572188759053,0.427811240947
14990,0.618711120077,0.381288879923
14991,0.306324150598,0.693675849402
14992,0.269796875936,0.730203124064
14993,0.732822793238,0.267177206762
14994,0.832835778985,0.167164221015
14995,0.481439665241,0.518560334759
14996,0.314021729013,0.685978270987
14997,0.114318282037,0.885681717963
14998,0.111188632795,0.888811367205
14999,0.27714868174,0.72285131826
15000,0.38041905055,0.61958094945
15001,0.215433291098,0.784566708902
15002,0.489814143496,0.510185856504
15003,0.083425980382,0.916574019618
15004,0.751842754333,0.248157245667
15005,0.144633077807,0.855366922193
15006,0.0879286671734,0.912071332827
15007,0.765473013109,0.234526986891
15008,0.648883401558,0.351116598442
15009,0.49907185682,0.50092814318
15010,0.484728388002,0.515271611998
15011,0.322499301998,0.677500698002
15012,0.258531915808,0.741468084192
15013,0.893994152696,0.106005847304
15014,0.715369150192,0.284630849808
15015,0.414964626453,0.585035373547
15016,0.195720366102,0.804279633898
15017,0.405174002092,0.594825997908
15018,0.701440858674,0.298559141326
15019,0.567444946382,0.432555053618
15020,0.727812280307,0.272187719693
15021,0.434509946865,0.565490053135
15022,0.426301293149,0.573698706851
15023,0.178705661741,0.821294338259
15024,0.0643071782892,0.935692821711
15025,0.546170383731,0.453829616269
15026,0.405315527933,0.594684472067
15027,0.712984662487,0.287015337513
15028,0.531101205885,0.468898794115
15029,0.23330202972,0.76669797028
15030,0.893508169322,0.106491830678
15031,0.279552683795,0.720447316205
15032,0.651217797331,0.348782202669
15033,0.632009319605,0.367990680395
15034,0.278889329817,0.721110670183
15035,0.850119646773,0.149880353227
15036,0.459875371149,0.540124628851
15037,0.601078303726,0.398921696274
15038,0.380859170192,0.619140829808
15039,0.508815386505,0.491184613495
15040,0.313823080573,0.686176919427
15041,0.16068858134,0.83931141866
15042,0.396161076999,0.603838923001
15043,0.39273418201,0.60726581799
15044,0.556324261776,0.443675738224
15045,0.652958737129,0.347041262871
15046,0.501762917825,0.498237082175
15047,0.309888091915,0.690111908085
15048,0.373769348002,0.626230651998
15049,0.836311193577,0.163688806423
15050,0.232021546683,0.767978453317
15051,0.568723200488,0.431276799512
15052,0.810023276318,0.189976723682
15053,0.383971203626,0.616028796374
15054,0.74950805059,0.25049194941
15055,0.282036098005,0.717963901995
15056,0.375231343793,0.624768656207
15057,0.664083239451,0.335916760549
15058,0.421527630377,0.578472369623
15059,0.543347812068,0.456652187932
15060,0.560219958246,0.439780041754
15061,0.445180586822,0.554819413178
15062,0.284160377128,0.715839622872
15063,0.822946419708,0.177053580292
15064,0.581679218062,0.418320781938
15065,0.271084703784,0.728915296216
15066,0.705479473299,0.294520526701
15067,0.497304762906,0.502695237094
15068,0.433404463352,0.566595536648
15069,0.561857690187,0.438142309813
15070,0.43653382814,0.56346617186
15071,0.581011183662,0.418988816338
15072,0.502313442919,0.497686557081
15073,0.733443887031,0.266556112969
15074,0.257738180864,0.742261819136
15075,0.564233925354,0.435766074646
15076,0.329530960625,0.670469039375
15077,0.694948346048,0.305051653952
15078,0.416267925808,0.583732074192
15079,0.664015918757,0.335984081243
15080,0.255439785842,0.744560214158
15081,0.796962027165,0.203037972835
15082,0.373545742439,0.626454257561
15083,0.172388663142,0.827611336858
15084,0.448084598261,0.551915401739
15085,0.162698359159,0.837301640841
15086,0.368090696591,0.631909303409
15087,0.53931804106,0.46068195894
15088,0.431065393679,0.568934606321
15089,0.499157227265,0.500842772735
15090,0.828606636707,0.171393363293
15091,0.741212487727,0.258787512273
15092,0.695085496862,0.304914503138
15093,0.366138930509,0.633861069491
15094,0.281407218778,0.718592781222
15095,0.41562861932,0.58437138068
15096,0.418061852993,0.581938147007
15097,0.330931911902,0.669068088098
15098,0.670067741552,0.329932258448
15099,0.382111401375,0.617888598625
15100,0.688786747216,0.311213252784
15101,0.443651189812,0.556348810188
15102,0.688615487061,0.311384512939
15103,0.503103290998,0.496896709002
15104,0.857451664613,0.142548335387
15105,0.232892099448,0.767107900552
15106,0.623747380056,0.376252619944
15107,0.366518271338,0.633481728662
15108,0.858277315798,0.141722684202
15109,0.369211063133,0.630788936867
15110,0.429514415595,0.570485584405
15111,0.291523305521,0.708476694479
15112,0.614463300343,0.385536699657
15113,0.206031542542,0.793968457458
15114,0.30116720489,0.69883279511
15115,0.564468953749,0.435531046251
15116,0.511791643367,0.488208356633
15117,0.314781279194,0.685218720806
15118,0.0666094070354,0.933390592965
15119,0.790852762536,0.209147237464
15120,0.70080223892,0.29919776108
15121,0.409789539301,0.590210460699
15122,0.423012749148,0.576987250852
15123,0.456010476883,0.543989523117
15124,0.910056811506,0.0899431884941
15125,0.389857581866,0.610142418134
15126,0.493696384293,0.506303615707
15127,0.344368752593,0.655631247407
15128,0.0550142551274,0.944985744873
15129,0.353453927332,0.646546072668
15130,0.428374418931,0.571625581069
15131,0.412411947917,0.587588052083
15132,0.324750151278,0.675249848722
15133,0.530248179735,0.469751820265
15134,0.511027163483,0.488972836517
15135,0.100827965338,0.899172034662
15136,0.686047951016,0.313952048984
15137,0.426680676947,0.573319323053
15138,0.475477485785,0.524522514215
15139,0.297198967114,0.702801032886
15140,0.577759149296,0.422240850704
15141,0.378137202233,0.621862797767
15142,0.634055362822,0.365944637178
15143,0.156584794595,0.843415205405
15144,0.215367656047,0.784632343953
15145,0.394364702056,0.605635297944
15146,0.624794300262,0.375205699738
15147,0.166695130552,0.833304869448
15148,0.366363556161,0.633636443839
15149,0.431638032329,0.568361967671
15150,0.472630175529,0.527369824471
15151,0.148983207878,0.851016792122
15152,0.469781563928,0.530218436072
15153,0.386154131759,0.613845868241
15154,0.449696639007,0.550303360993
15155,0.326488544992,0.673511455008
15156,0.784676169025,0.215323830975
15157,0.862162353852,0.137837646148
15158,0.546978412596,0.453021587404
15159,0.679134830081,0.320865169919
15160,0.309780319166,0.690219680834
15161,0.923438780124,0.0765612198758
15162,0.410777429547,0.589222570453
15163,0.0702813549608,0.929718645039
15164,0.754245298379,0.245754701621
15165,0.515598489589,0.484401510411
15166,0.537743453157,0.462256546843
15167,0.371778919456,0.628221080544
15168,0.127577175864,0.872422824136
15169,0.713490467895,0.286509532105
15170,0.146879192648,0.853120807352
15171,0.157091655285,0.842908344715
15172,0.568786449177,0.431213550823
15173,0.106663587891,0.893336412109
15174,0.382755066896,0.617244933104
15175,0.271614580823,0.728385419177
15176,0.788698623953,0.211301376047
15177,0.128446562457,0.871553437543
15178,0.695226629951,0.304773370049
15179,0.473536580983,0.526463419017
15180,0.715182091901,0.284817908099
15181,0.715773380726,0.284226619274
15182,0.539208337463,0.460791662537
15183,0.865857217757,0.134142782243
15184,0.462203230745,0.537796769255
15185,0.405120125646,0.594879874354
15186,0.437107435109,0.562892564891
15187,0.429763538118,0.570236461882
15188,0.111059872895,0.888940127105
15189,0.642125579812,0.357874420188
15190,0.872342951358,0.127657048642
15191,0.628285089349,0.371714910651
15192,0.280085940381,0.719914059619
15193,0.445083751735,0.554916248265
15194,0.181806358482,0.818193641518
15195,0.528113346405,0.471886653595
15196,0.450218139155,0.549781860845
15197,0.432323006529,0.567676993471
15198,0.428818058567,0.571181941433
15199,0.791155618396,0.208844381604
15200,0.215533419899,0.784466580101
15201,0.46676531082,0.53323468918
15202,0.411663629545,0.588336370455
15203,0.431726321844,0.568273678156
15204,0.416890188106,0.583109811894
15205,0.111793200002,0.888206799998
15206,0.509988070223,0.490011929777
15207,0.634790828859,0.365209171141
15208,0.300155430128,0.699844569872
15209,0.789302405386,0.210697594614
15210,0.298801107167,0.701198892833
15211,0.276539429595,0.723460570405
15212,0.264916007079,0.735083992921
